NAME,ymin,ymax,xmin,xmax,xmin_pred,ymin_pred,xmax_pred,ymax_pred,IoU,TP/FP,Precision,Recall,Precision_interpol
002094496.jpg,266.0,1080.0,887.0,1686.0,912,278,1681,1025,0.8833742331288343,TP,1.0,0.02,1.0
007055006.jpg,100.0,274.0,282.0,429.0,278,102,431,265,0.9028418390120517,TP,1.0,0.0392156862745098,1.0
007349675.jpg,226.0,437.0,87.0,361.0,100,219,368,438,0.8967966933608886,TP,1.0,0.057692307692307696,1.0
011151221.jpg,82.0,349.0,239.0,429.0,222,83,389,346,0.7159997126230333,TP,1.0,0.07547169811320754,1.0
018050712.jpg,147.0,984.0,573.0,1919.0,526,158,1928,974,0.9369632996122731,TP,1.0,0.09259259259259259,1.0
020584121.jpg,1.0,479.0,198.0,424.0,229,9,425,459,0.8096058030480656,TP,1.0,0.10909090909090909,1.0
021112594.jpg,194.0,606.0,859.0,1035.0,884,197,1031,566,0.7491005594998701,TP,1.0,0.125,1.0
023917679.jpg,89.0,629.0,264.0,582.0,277,112,631,624,0.7939569888122358,TP,1.0,0.14035087719298245,1.0
025258601.jpg,336.0,708.0,591.0,846.0,594,352,877,705,0.8412579136217617,TP,1.0,0.15517241379310345,1.0
027544668.jpg,187.0,931.0,916.0,1483.0,923,198,1508,942,0.9192286742447919,TP,1.0,0.1694915254237288,1.0
028133859.jpg,265.0,1080.0,797.0,1288.0,777,251,1327,1065,0.8633942753234234,TP,1.0,0.18333333333333332,1.0
029402974.jpg,15.0,710.0,558.0,908.0,624,31,901,610,0.6600189933523267,TP,1.0,0.19672131147540983,1.0
031435011.jpg,100.0,962.0,711.0,1436.0,681,124,1451,961,0.9159049029880406,TP,1.0,0.20967741935483872,1.0
032561451.jpg,281.0,580.0,622.0,743.0,630,285,738,579,0.878551912568306,TP,1.0,0.2222222222222222,1.0
040697219.jpg,51.0,672.0,766.0,1165.0,746,74,1180,650,0.8580085131693898,TP,1.0,0.234375,1.0
041049871.jpg,90.0,629.0,294.0,633.0,293,97,617,645,0.9121072396254218,TP,1.0,0.24615384615384617,1.0
046808162.jpg,39.0,550.0,647.0,937.0,679,80,924,565,0.7588713797304201,TP,1.0,0.25757575757575757,1.0
052129605.jpg,29.0,699.0,387.0,694.0,394,16,680,694,0.9084738995907775,TP,1.0,0.26865671641791045,1.0
053085632.jpg,99.0,469.0,582.0,724.0,582,100,723,445,0.9260927751493789,TP,1.0,0.27941176470588236,1.0
054768572.jpg,1.0,415.0,337.0,571.0,353,17,582,396,0.8182488569883487,TP,1.0,0.2898550724637681,1.0
057829840.jpg,57.0,720.0,581.0,858.0,600,67,866,689,0.851146769633287,TP,1.0,0.3,1.0
058361222.jpg,25.0,584.0,483.0,864.0,517,31,898,593,0.8162442737749477,TP,1.0,0.30985915492957744,1.0
060095719.jpg,35.0,375.0,246.0,428.0,243,44,430,373,0.9428129829984544,TP,1.0,0.3194444444444444,1.0
060363720.jpg,97.0,1080.0,799.0,1357.0,763,102,1378,1038,0.867959202273537,TP,1.0,0.3287671232876712,1.0
065158590.jpg,1.0,594.0,497.0,1168.0,499,1,1187,597,0.9647508854094701,TP,1.0,0.33783783783783783,1.0
065854052.jpg,129.0,450.0,257.0,380.0,255,129,382,440,0.939576452302312,TP,1.0,0.3466666666666667,1.0
066190158.jpg,18.0,506.0,336.0,506.0,331,26,512,507,0.9232142055403403,TP,1.0,0.35526315789473684,1.0
068931041.jpg,116.0,965.0,643.0,1428.0,607,223,1401,913,0.7568357345708943,TP,1.0,0.36363636363636365,1.0
069413165.jpg,295.0,729.0,1152.0,1486.0,1087,330,1512,745,0.7092161044982296,TP,1.0,0.3717948717948718,1.0
070194482.jpg,271.0,677.0,272.0,762.0,296,289,768,661,0.86201162934554,TP,1.0,0.379746835443038,1.0
071718689.jpg,288.0,642.0,720.0,1016.0,717,300,1024,624,0.8854692230070635,TP,1.0,0.3875,1.0
072126829.jpg,81.0,755.0,818.0,1058.0,837,101,1053,714,0.8190441063470109,TP,1.0,0.3950617283950617,1.0
072148541.jpg,149.0,429.0,795.0,949.0,803,152,920,425,0.7423257949718747,TP,1.0,0.4024390243902439,1.0
072478930.jpg,40.0,437.0,83.0,326.0,83,29,341,438,0.9145117242678218,TP,1.0,0.40963855421686746,1.0
076808991.jpg,48.0,697.0,485.0,794.0,458,55,798,691,0.8925318761384335,TP,1.0,0.4166666666666667,1.0
079153107.jpg,99.0,720.0,183.0,419.0,173,108,396,695,0.8208540451681083,TP,1.0,0.4235294117647059,1.0
080681168.jpg,44.0,369.0,359.0,459.0,359,53,476,366,0.828820823750784,TP,1.0,0.43023255813953487,1.0
080795733.jpg,57.0,337.0,330.0,424.0,328,59,426,332,0.9366341621388219,TP,1.0,0.4367816091954023,1.0
081194623.jpg,49.0,362.0,363.0,465.0,376,44,466,371,0.8328912466843501,TP,1.0,0.4431818181818182,1.0
083113896.jpg,1.0,720.0,457.0,1077.0,436,44,1070,691,0.8635724331926864,TP,1.0,0.449438202247191,1.0
084034818.jpg,34.0,719.0,850.0,1280.0,854,52,1291,705,0.9220696031169517,TP,1.0,0.45555555555555555,1.0
084245420.jpg,92.0,474.0,371.0,601.0,374,80,598,461,0.9130992728110295,TP,1.0,0.46153846153846156,1.0
085669822.jpg,42.0,305.0,508.0,811.0,506,48,736,311,0.7191265610165778,TP,1.0,0.4673913043478261,1.0
086302878.jpg,195.0,1080.0,238.0,877.0,248,184,894,1075,0.9421116418336066,TP,1.0,0.4731182795698925,1.0
088449653.jpg,237.0,720.0,525.0,884.0,532,248,887,699,0.908653955670972,TP,1.0,0.4787234042553192,1.0
091116958.jpg,45.0,719.0,536.0,1280.0,569,68,1288,677,0.8553731622534491,TP,1.0,0.4842105263157895,1.0
091742585.jpg,177.0,553.0,492.0,664.0,488,176,653,537,0.8750729451901064,TP,1.0,0.4895833333333333,1.0
