NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred,IoU,TP/FP,Precision,Recall,Precision_interpol
002094496.jpg,266.0,1080.0,887.0,1686.0,259.0,1071.0,892.0,1700.0,0.9578785763296643,TP,1.0,0.0196078431372549,1.0
007055006.jpg,100.0,274.0,282.0,429.0,99.0,276.0,282.0,425.0,0.9570104815433693,TP,1.0,0.038461538461538464,1.0
007349675.jpg,226.0,437.0,87.0,361.0,227.0,440.0,89.0,361.0,0.9743568057646442,TP,1.0,0.05660377358490566,1.0
011151221.jpg,82.0,349.0,239.0,429.0,81.0,350.0,236.0,352.0,0.584995979014284,TP,1.0,0.07407407407407407,1.0
018050712.jpg,147.0,984.0,573.0,1919.0,133.0,1037.0,280.0,1920.0,0.7600715100952458,TP,1.0,0.09090909090909091,1.0
020584121.jpg,1.0,479.0,198.0,424.0,0.0,459.0,195.0,429.0,0.9250088778409091,TP,1.0,0.10714285714285714,1.0
021112594.jpg,194.0,606.0,859.0,1035.0,188.0,609.0,864.0,1051.0,0.8726674119482561,TP,1.0,0.12280701754385964,1.0
023917679.jpg,89.0,629.0,264.0,582.0,88.0,627.0,262.0,615.0,0.896469201972909,TP,1.0,0.13793103448275862,1.0
025258601.jpg,336.0,708.0,591.0,846.0,338.0,709.0,588.0,849.0,0.9693802563893198,TP,1.0,0.15254237288135594,1.0
027544668.jpg,187.0,931.0,916.0,1483.0,183.0,971.0,912.0,1519.0,0.8821126008938697,TP,1.0,0.16666666666666666,1.0
028133859.jpg,265.0,1080.0,797.0,1288.0,264.0,1080.0,795.0,1294.0,0.9827955936352509,TP,1.0,0.18032786885245902,1.0
029402974.jpg,15.0,710.0,558.0,908.0,15.0,698.0,556.0,908.0,0.9772860492379836,TP,1.0,0.1935483870967742,1.0
031435011.jpg,100.0,962.0,711.0,1436.0,101.0,969.0,699.0,1430.0,0.9667199371968487,TP,1.0,0.20634920634920634,1.0
032561451.jpg,281.0,580.0,622.0,743.0,280.0,582.0,619.0,745.0,0.9511187339206362,TP,1.0,0.21875,1.0
040697219.jpg,51.0,672.0,766.0,1165.0,54.0,680.0,761.0,1166.0,0.968087518865195,TP,1.0,0.23076923076923078,1.0
041049871.jpg,90.0,629.0,294.0,633.0,84.0,637.0,296.0,638.0,0.9550920450858704,TP,1.0,0.24242424242424243,1.0
046808162.jpg,39.0,550.0,647.0,937.0,35.0,552.0,643.0,937.0,0.9750147241672665,TP,1.0,0.2537313432835821,1.0
052129605.jpg,29.0,699.0,387.0,694.0,18.0,718.0,393.0,704.0,0.9097774066391905,TP,1.0,0.2647058823529412,1.0
053085632.jpg,99.0,469.0,582.0,724.0,96.0,471.0,577.0,726.0,0.9406560283687944,TP,1.0,0.2753623188405797,1.0
054768572.jpg,1.0,415.0,337.0,571.0,1.0,406.0,332.0,575.0,0.9429822393975035,TP,1.0,0.2857142857142857,1.0
057829840.jpg,57.0,720.0,581.0,858.0,49.0,720.0,579.0,860.0,0.9740797028031071,TP,1.0,0.29577464788732394,1.0
058361222.jpg,25.0,584.0,483.0,864.0,27.0,596.0,505.0,890.0,0.8619239680768901,TP,1.0,0.3055555555555556,1.0
060095719.jpg,35.0,375.0,246.0,428.0,35.0,388.0,244.0,437.0,0.9086580464791193,TP,1.0,0.3150684931506849,1.0
060363720.jpg,97.0,1080.0,799.0,1357.0,86.0,1078.0,783.0,1368.0,0.9415487739616065,TP,1.0,0.32432432432432434,1.0
063505107.jpg,130.0,962.0,862.0,1211.0,138.0,997.0,840.0,1214.0,0.8876421764525054,TP,1.0,0.3333333333333333,1.0
065158590.jpg,1.0,594.0,497.0,1168.0,0.0,599.0,490.0,1170.0,0.9769162995594713,TP,1.0,0.34210526315789475,1.0
065854052.jpg,129.0,450.0,257.0,380.0,131.0,450.0,254.0,377.0,0.9469771081980043,TP,1.0,0.35064935064935066,1.0
066190158.jpg,18.0,506.0,336.0,506.0,17.0,514.0,331.0,512.0,0.9225804316165762,TP,1.0,0.358974358974359,1.0
068931041.jpg,116.0,965.0,643.0,1428.0,120.0,971.0,649.0,1431.0,0.9771136145563097,TP,1.0,0.3670886075949367,1.0
