NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred,IoU,TP/FP,Precision,Recall,Precision_interpol
002094496.jpg,266.0,1080.0,887.0,1686.0,12.0,1075.0,386.0,1909.0,0.3986377416433718,FP,0.0,0.0,0.0
007055006.jpg,100.0,274.0,282.0,429.0,35.0,458.0,119.0,629.0,0.11953993279917291,FP,0.0,0.0,0.0
007349675.jpg,226.0,437.0,87.0,361.0,36.0,478.0,6.0,601.0,0.22080991410001968,FP,0.0,0.0,0.0
011151221.jpg,82.0,349.0,239.0,429.0,20.0,384.0,24.0,442.0,0.3347042861346324,FP,0.0,0.0,0.0
018050712.jpg,147.0,984.0,573.0,1919.0,2.0,1078.0,32.0,1864.0,0.5359268321295931,TP,0.2,0.0196078431372549,0.2
020584121.jpg,1.0,479.0,198.0,424.0,2.0,449.0,2.0,635.0,0.3493879458135356,FP,0.16666666666666666,0.0196078431372549,0.2
021112594.jpg,194.0,606.0,859.0,1035.0,8.0,716.0,4.0,1277.0,0.08092964863063594,FP,0.14285714285714285,0.0196078431372549,0.2
023917679.jpg,89.0,629.0,264.0,582.0,30.0,703.0,7.0,955.0,0.2698123590973475,FP,0.125,0.0196078431372549,0.2
025258601.jpg,336.0,708.0,591.0,846.0,2.0,667.0,31.0,1272.0,0.10146263197352651,FP,0.1111111111111111,0.0196078431372549,0.2
027544668.jpg,187.0,931.0,916.0,1483.0,14.0,1026.0,211.0,1886.0,0.24924195482592645,FP,0.1,0.0196078431372549,0.2
028133859.jpg,265.0,1080.0,797.0,1288.0,296.0,1067.0,813.0,1296.0,0.901444383389591,TP,0.18181818181818182,0.038461538461538464,0.18181818181818182
029402974.jpg,15.0,710.0,558.0,908.0,1.0,693.0,1.0,1279.0,0.26709095677082284,FP,0.16666666666666666,0.038461538461538464,0.18181818181818182
031435011.jpg,100.0,962.0,711.0,1436.0,36.0,1029.0,504.0,1390.0,0.6369169589830862,TP,0.23076923076923078,0.05660377358490566,0.23076923076923078
032561451.jpg,281.0,580.0,622.0,743.0,3.0,876.0,41.0,1874.0,0.022833386153734817,FP,0.21428571428571427,0.05660377358490566,0.23076923076923078
040697219.jpg,51.0,672.0,766.0,1165.0,2.0,673.0,65.0,1270.0,0.3069967622206428,FP,0.2,0.05660377358490566,0.23076923076923078
041049871.jpg,90.0,629.0,294.0,633.0,32.0,678.0,178.0,1228.0,0.2700011911817258,FP,0.1875,0.05660377358490566,0.23076923076923078
046808162.jpg,39.0,550.0,647.0,937.0,41.0,658.0,438.0,892.0,0.4117195345265521,FP,0.17647058823529413,0.05660377358490566,0.23076923076923078
052129605.jpg,29.0,699.0,387.0,694.0,5.0,717.0,63.0,1265.0,0.24094508935701886,FP,0.16666666666666666,0.05660377358490566,0.23076923076923078
053085632.jpg,99.0,469.0,582.0,724.0,5.0,715.0,25.0,1275.0,0.05964623519187463,FP,0.15789473684210525,0.05660377358490566,0.23076923076923078
054768572.jpg,1.0,415.0,337.0,571.0,21.0,447.0,333.0,840.0,0.4188551368132265,FP,0.15,0.05660377358490566,0.23076923076923078
057829840.jpg,57.0,720.0,581.0,858.0,1.0,710.0,18.0,1270.0,0.20373146871953474,FP,0.14285714285714285,0.05660377358490566,0.23076923076923078
058361222.jpg,25.0,584.0,483.0,864.0,17.0,712.0,302.0,1197.0,0.3430316091954023,FP,0.13636363636363635,0.05660377358490566,0.23076923076923078
060095719.jpg,35.0,375.0,246.0,428.0,7.0,460.0,62.0,605.0,0.25266827545996373,FP,0.13043478260869565,0.05660377358490566,0.23076923076923078
060363720.jpg,97.0,1080.0,799.0,1357.0,4.0,1070.0,226.0,1868.0,0.30958945703886626,FP,0.125,0.05660377358490566,0.23076923076923078
063505107.jpg,130.0,962.0,862.0,1211.0,205.0,1065.0,113.0,1706.0,0.18967829759974375,FP,0.12,0.05660377358490566,0.23076923076923078
065158590.jpg,1.0,594.0,497.0,1168.0,12.0,711.0,98.0,1249.0,0.48142031379025596,FP,0.11538461538461539,0.05660377358490566,0.23076923076923078
065854052.jpg,129.0,450.0,257.0,380.0,21.0,473.0,64.0,551.0,0.18061737777295264,FP,0.1111111111111111,0.05660377358490566,0.23076923076923078
066190158.jpg,18.0,506.0,336.0,506.0,8.0,698.0,5.0,1274.0,0.09528470663308909,FP,0.10714285714285714,0.05660377358490566,0.23076923076923078
068931041.jpg,116.0,965.0,643.0,1428.0,4.0,1029.0,11.0,1900.0,0.34453417494353167,FP,0.10344827586206896,0.05660377358490566,0.23076923076923078
069413165.jpg,295.0,729.0,1152.0,1486.0,5.0,1074.0,14.0,1866.0,0.07349788925258863,FP,0.1,0.05660377358490566,0.23076923076923078
070194482.jpg,271.0,677.0,272.0,762.0,212.0,698.0,282.0,770.0,0.8082431578816992,TP,0.12903225806451613,0.07407407407407407,0.12903225806451613
071718689.jpg,288.0,642.0,720.0,1016.0,283.0,697.0,703.0,1060.0,0.7096654775526687,TP,0.15625,0.09090909090909091,0.15625
072126829.jpg,81.0,755.0,818.0,1058.0,74.0,1076.0,874.0,1915.0,0.11531258830243249,FP,0.15151515151515152,0.09090909090909091,0.15625
072148541.jpg,149.0,429.0,795.0,949.0,4.0,628.0,42.0,1273.0,0.05656493506493507,FP,0.14705882352941177,0.09090909090909091,0.15625
072478930.jpg,40.0,437.0,83.0,326.0,5.0,406.0,88.0,515.0,0.4833870656636632,FP,0.14285714285714285,0.09090909090909091,0.15625
076808991.jpg,48.0,697.0,485.0,794.0,40.0,676.0,143.0,1216.0,0.282329059086539,FP,0.1388888888888889,0.09090909090909091,0.15625
079153107.jpg,99.0,720.0,183.0,419.0,39.0,684.0,2.0,567.0,0.371175514742041,FP,0.13513513513513514,0.09090909090909091,0.15625
080681168.jpg,44.0,369.0,359.0,459.0,18.0,437.0,49.0,769.0,0.10873125949408889,FP,0.13157894736842105,0.09090909090909091,0.15625
080795733.jpg,57.0,337.0,330.0,424.0,6.0,459.0,33.0,837.0,0.07304293102032998,FP,0.1282051282051282,0.09090909090909091,0.15625
081194623.jpg,49.0,362.0,363.0,465.0,20.0,458.0,14.0,525.0,0.14389058940774488,FP,0.125,0.09090909090909091,0.15625
083113896.jpg,1.0,720.0,457.0,1077.0,11.0,697.0,13.0,1228.0,0.49846299444434705,FP,0.12195121951219512,0.09090909090909091,0.15625
084034818.jpg,34.0,719.0,850.0,1280.0,50.0,712.0,341.0,1277.0,0.44819019068663296,FP,0.11904761904761904,0.09090909090909091,0.15625
084245420.jpg,92.0,474.0,371.0,601.0,2.0,467.0,12.0,836.0,0.22497649371741174,FP,0.11627906976744186,0.09090909090909091,0.15625
085669822.jpg,42.0,305.0,508.0,811.0,25.0,670.0,288.0,1265.0,0.1270299530855287,FP,0.11363636363636363,0.09090909090909091,0.15625
086302878.jpg,195.0,1080.0,238.0,877.0,21.0,1064.0,89.0,1883.0,0.29550689409941516,FP,0.1111111111111111,0.09090909090909091,0.15625
088449653.jpg,237.0,720.0,525.0,884.0,12.0,715.0,17.0,1277.0,0.19385213097946813,FP,0.10869565217391304,0.09090909090909091,0.15625
091116958.jpg,45.0,719.0,536.0,1280.0,13.0,707.0,67.0,1236.0,0.5459693960261354,TP,0.1276595744680851,0.10714285714285714,0.1276595744680851
091742585.jpg,177.0,553.0,492.0,664.0,66.0,548.0,414.0,1199.0,0.16913401471210476,FP,0.125,0.10714285714285714,0.1276595744680851
092650062.jpg,246.0,668.0,648.0,885.0,5.0,717.0,19.0,1276.0,0.11223986960312346,FP,0.12244897959183673,0.10714285714285714,0.1276595744680851
